Datum;Bokfört;Specifikation;Ort;Valuta;Utl.belopp/moms;Belopp
02-02;02-03;MMG SUSTAINABILITY AB;GOTEBORG;;0,00;119,00
02-01;02-02;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;637,66
01-30;02-01;BURGER KING JAR;GOTEBORG;;0,00;129,00
01-30;01-31;VASTTRAFIK TO GO;SKOVDE;;0,00;36,00
01-26;01-27;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;176,55
01-26;01-26;4215192 7-ELEVEN;GOTEBORG;;0,00;111,65
01-25;01-25;4215192 7-ELEVEN;GOTEBORG;;0,00;105,13
01-23;01-24;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;257,50
01-19;01-20;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;324,03
01-18;01-19;VASTTRAFIK TO GO;SKOVDE;;0,00;36,00
01-17;01-19;PARKSTER SWE;LUND;;0,00;511,00
01-17;01-18;GLEN RIDGE    05450002;GLEN RIDGE;USD;6,75;72,36
Valutakurs: 10.7200 Valutaväxlingspåslag ingår med  2.00% ;;;;;;
01-17;01-18;MTA*LIRR STATION TIX;JAMAICA;USD;18,75;201,00
Valutakurs: 10.7200 Valutaväxlingspåslag ingår med  2.00% ;;;;;;
01-17;01-17;HBO MAX;STOCKHOLM;;0,00;89,00
01-16;01-18;BLOOMFIELD DRY CLEANER;BLOOMFIELD;USD;35,00;374,95
Valutakurs: 10.7129 Valutaväxlingspåslag ingår med  2.00% ;;;;;;
01-15;01-16;WISE;BRUXELLES;;0,00;1 051,78
01-11;01-12;JACK'S SUPER FOODTOW;BLOOMFIELD;USD;12,44;133,32
Valutakurs: 10.7170 Valutaväxlingspåslag ingår med  2.00% ;;;;;;
01-10;01-12;NY PENN STA   ;NEW YORK;USD;6,75;72,34
Valutakurs: 10.7170 Valutaväxlingspåslag ingår med  2.00% ;;;;;;
01-10;01-11;VASTTRAFIK TO GO;SKOVDE;;0,00;36,00
01-10;01-10;4128900 PRESSBYRAN;LANDVETTER;;0,00;58,00
01-06;01-09;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;194,10
01-02;01-03;HEMKOP VASTRA FROLUNDA;VASTRA FROLUN;;0,00;331,45
